id,user_id,item_id
320,32,1012
321,33,258
322,33,292
323,33,307
324,33,313
325,33,328
326,33,333
327,33,343
328,33,751
329,33,872
330,33,895
331,34,242
332,34,245
333,34,259
334,34,286
335,34,299
336,34,310
337,34,312
338,34,329
339,34,332
340,34,690
341,35,242
342,35,243
343,35,259
344,35,261
345,35,322
346,35,332
347,35,680
348,35,877
349,35,881
350,35,1025
351,36,268
352,36,269
353,36,307
354,36,319
355,36,339
356,36,682
357,36,748
358,36,882
359,36,883
360,36,885
361,37,55
362,37,56
363,37,79
364,37,117
365,37,183
366,37,222
367,37,288
368,37,403
369,37,540
370,37,685
371,38,95
372,38,139
373,38,153
374,38,161
375,38,328
376,38,432
377,38,465
378,38,573
379,38,679
380,38,758
381,39,258
382,39,300
383,39,306
384,39,313
385,39,315
386,39,333
387,39,345
388,39,347
389,39,352
390,39,900
391,40,243
392,40,258
393,40,268
394,40,271
395,40,303
396,40,333
397,40,340
398,40,345
399,40,754
400,40,880
401,41,28
402,41,31
403,41,98
404,41,170
405,41,265
406,41,313
407,41,435
408,41,486
409,41,746
410,41,751
411,42,44
412,42,96
413,42,274
414,42,403
415,42,423
416,42,546
417,42,588
418,42,625
419,42,794
420,42,1028
421,43,5
422,43,14
423,43,40
424,43,120
425,43,137
426,43,151
427,43,203
428,43,204
429,43,323
430,43,815
431,44,15
432,44,195
433,44,240
434,44,258
435,44,294
436,44,443
437,44,449
438,44,507
439,44,644
440,44,660
441,45,25
442,45,109
443,45,118
444,45,121
445,45,127
446,45,472
447,45,473
448,45,476
449,45,763
450,45,1061
451,46,127
452,46,151
453,46,181
454,46,288
455,46,307
456,46,313
457,46,328
458,46,333
459,46,690
460,46,1062
461,47,268
462,47,292
463,47,302
464,47,306
465,47,321
466,47,323
467,47,324
468,47,340
469,47,683
470,47,995
471,48,174
472,48,210
473,48,259
474,48,308
475,48,309
476,48,603
477,48,609
478,48,661
479,48,680
480,48,690
481,49,47
482,49,68
483,49,302
484,49,547
485,49,559
486,49,581
487,49,625
488,49,959
489,49,995
490,49,1003
491,50,9
492,50,123
493,50,125
494,50,246
495,50,253
496,50,286
497,50,325
498,50,475
499,50,823
500,50,1084
501,51,64
502,51,83
503,51,132
504,51,148
505,51,182
506,51,203
507,51,485
508,51,496
509,51,603
510,51,679
511,52,95
512,52,116
513,52,250
514,52,257
515,52,280
516,52,405
517,52,498
518,52,748
519,52,1009
520,52,1086
521,53,24
522,53,100
523,53,174
524,53,181
525,53,199
526,53,228
527,53,250
528,53,281
529,53,845
530,53,924
531,54,106
532,54,268
533,54,298
534,54,302
535,54,313
536,54,595
537,54,676
538,54,685
539,54,742
540,54,820
541,55,56
542,55,89
543,55,144
544,55,254
545,55,257
546,55,405
547,55,678
548,55,685
549,55,1016
550,55,1089
551,56,71
552,56,91
553,56,121
554,56,222
555,56,447
556,56,449
557,56,546
558,56,755
559,56,869
560,56,1047
561,57,28
562,57,79
563,57,204
564,57,243
565,57,304
566,57,419
567,57,682
568,57,756
569,57,760
570,57,1047
571,58,9
572,58,100
573,58,109
574,58,144
575,58,173
576,58,214
577,58,268
578,58,709
579,58,1098
580,58,1099
581,59,23
582,59,92
583,59,196
584,59,235
585,59,323
586,59,468
587,59,485
588,59,715
589,59,742
590,59,951
591,60,60
592,60,162
593,60,208
594,60,222
595,60,403
596,60,427
597,60,430
598,60,525
599,60,604
600,60,1021
601,61,243
602,61,304
603,61,323
604,61,328
605,61,331
606,61,342
607,61,347
608,61,678
609,61,690
610,61,1127
611,62,12
612,62,21
613,62,65
614,62,68
615,62,257
616,62,382
617,62,498
618,62,665
619,62,712
620,62,1016
621,63,20
622,63,50
623,63,100
624,63,242
625,63,277
626,63,289
627,63,762
628,63,1007
629,63,1028
630,63,1067
631,64,160
632,64,176
633,64,381
634,64,392
635,64,433
636,64,516
637,64,684
638,64,736
639,64,778
640,64,1063
641,65,47
642,65,56
643,65,97
644,65,100
645,65,125
646,65,196
647,65,202
648,65,676
649,65,806
650,65,1142
651,66,1
652,66,7
653,66,117
654,66,181
655,66,249
656,66,258
657,66,298
658,66,471
659,66,597
660,66,877
661,67,1
662,67,64
663,67,121
664,67,147
665,67,151
666,67,240
667,67,405
668,67,743
669,67,1093
670,67,1095
671,68,7
672,68,117
673,68,118
674,68,178
675,68,237
676,68,245
677,68,405
678,68,411
679,68,742
680,68,1047
681,69,12
682,69,56
683,69,174
684,69,175
685,69,240
686,69,256
687,69,258
688,69,268
689,69,300
690,69,427
691,70,50
692,70,82
693,70,210
694,70,217
695,70,399
696,70,419
697,70,431
698,70,584
699,70,746
700,70,1133
701,71,56
702,71,89
703,71,134
704,71,222
705,71,276
706,71,285
707,71,346
708,71,462
709,71,475
710,71,923
711,72,48
712,72,54
713,72,182
714,72,195
715,72,234
716,72,568
717,72,679
718,72,699
719,72,866
720,72,1110
721,73,12
722,73,56
723,73,94
724,73,127
725,73,206
726,73,357
727,73,475
728,73,480
729,73,588
730,73,657
731,74,9
732,74,15
733,74,100
734,74,126
735,74,237
736,74,272
737,74,285
738,74,288
739,74,326
740,74,1084
741,75,121
742,75,147
743,75,237
744,75,240
745,75,284
746,75,409
747,75,476
748,75,496
749,75,546
750,75,1017
751,76,61
752,76,92
753,76,100
754,76,135
755,76,175
756,76,276
757,76,531
758,76,582
759,76,811
760,76,1129
761,77,23
762,77,91
763,77,125
764,77,168
765,77,172
766,77,195
767,77,238
768,77,474
769,77,484
770,77,518
771,78,255
772,78,257
773,78,269
774,78,289
775,78,298
776,78,301
777,78,323
778,78,412
779,78,1047
780,78,1160
781,79,50
782,79,100
783,79,124
784,79,246
785,79,269
786,79,288
787,79,303
788,79,508
789,79,937
790,79,1161
791,80,45
792,80,50
793,80,58
794,80,87
795,80,194
796,80,269
797,80,423
798,80,466
799,80,582
800,80,886
801,81,3
802,81,169
803,81,273
804,81,280
805,81,411
806,81,432
807,81,471
808,81,476
809,81,742
810,81,824
811,82,56
812,82,135
813,82,183
814,82,194
815,82,477
816,82,508
817,82,597
818,82,717
819,82,756
820,82,1134
821,83,78
822,83,97
823,83,210
824,83,215
825,83,234
826,83,281
827,83,385
828,83,576
829,83,623
830,83,660
831,84,12
832,84,121
833,84,289
834,84,322
835,84,405
836,84,528
837,84,529
838,84,742
839,84,748
840,84,1033
841,85,25
842,85,51
843,85,228
844,85,259
845,85,427
846,85,433
847,85,507
848,85,588
849,85,642
850,85,1065
851,86,258
852,86,286
853,86,300
854,86,319
855,86,327
856,86,872
857,86,879
858,86,881
859,86,889
860,86,1175
861,87,40
862,87,82
863,87,210
864,87,274
865,87,367
866,87,384
867,87,401
868,87,554
869,87,585
870,87,1016
871,88,261
872,88,301
873,88,302
874,88,315
875,88,321
876,88,690
877,88,750
878,88,881
879,88,886
880,88,904
881,89,117
882,89,127
883,89,197
884,89,216
885,89,221
886,89,246
887,89,381
888,89,732
889,89,936
890,89,1048
891,90,25
892,90,98
893,90,259
894,90,289
895,90,347
896,90,382
897,90,648
898,90,900
899,90,1086
900,90,1198
901,91,28
902,91,172
903,91,193
904,91,264
905,91,323
906,91,423
907,91,427
908,91,480
909,91,507
910,91,683
911,92,77
912,92,168
913,92,172
914,92,229
915,92,501
916,92,587
917,92,739
918,92,794
919,92,1049
920,92,1079
921,93,15
922,93,222
923,93,235
924,93,275
925,93,412
926,93,476
927,93,477
928,93,815
929,93,820
930,93,845
931,94,62
932,94,184
933,94,265
934,94,343
935,94,720
936,94,744
937,94,789
938,94,1217
939,94,1220
940,94,1224
941,95,1
942,95,68
943,95,135
944,95,172
945,95,233
946,95,527
947,95,546
948,95,625
949,95,787
950,95,1217
951,96,8
952,96,87
953,96,91
954,96,153
955,96,156
956,96,479
957,96,484
958,96,519
959,96,645
960,96,673
961,97,50
962,97,89
963,97,98
964,97,115
965,97,194
966,97,222
967,97,228
968,97,482
969,97,484
970,97,670
971,98,47
972,98,70
973,98,116
974,98,163
975,98,209
976,98,321
977,98,517
978,98,655
979,98,745
980,98,938
981,99,4
982,99,50
983,99,79
984,99,111
985,99,246
986,99,268
987,99,274
988,99,403
989,99,873
990,99,1016
991,100,266
992,100,268
993,100,288
994,100,302
995,100,321
996,100,340
997,100,344
998,100,354
999,100,355
1000,100,750
1001,101,222
1002,101,252
1003,101,281
1004,101,282
1005,101,304
1006,101,369
1007,101,405
1008,101,471
1009,101,596
1010,101,829
1011,102,70
1012,102,161
1013,102,322
1014,102,405
1015,102,448
1016,102,515
1017,102,524
1018,102,625
1019,102,768
1020,102,823
1021,103,24
1022,103,50
1023,103,117
1024,103,121
1025,103,126
1026,103,127
1027,103,144
1028,103,222
1029,103,300
1030,103,527
1031,104,117
1032,104,285
1033,104,287
1034,104,299
1035,104,300
1036,104,301
1037,104,756
1038,104,984
1039,104,1010
1040,104,1016
1041,105,258
1042,105,268
1043,105,270
1044,105,272
1045,105,286
1046,105,288
1047,105,307
1048,105,324
1049,105,333
1050,105,752
1051,106,107
1052,106,213
1053,106,435
1054,106,526
1055,106,582
1056,106,660
1057,106,692
1058,106,703
1059,106,778
1060,106,828
1061,107,258
1062,107,268
1063,107,269
1064,107,271
1065,107,300
1066,107,302
1067,107,305
1068,107,321
1069,107,333
1070,107,340
1071,108,13
1072,108,50
1073,108,100
1074,108,121
1075,108,125
1076,108,181
1077,108,237
1078,108,275
1079,108,282
1080,108,290
1081,109,1
1082,109,8
1083,109,97
1084,109,127
1085,109,178
1086,109,402
1087,109,475
1088,109,566
1089,109,631
1090,109,1012
1091,110,38
1092,110,301
1093,110,307
1094,110,568
1095,110,578
1096,110,682
1097,110,688
1098,110,944
1099,110,1179
1100,110,1246
1101,111,269
1102,111,272
1103,111,301
1104,111,313
1105,111,326
1106,111,328
1107,111,340
1108,111,887
1109,111,896
1110,111,1024
1111,112,289
1112,112,306
1113,112,322
1114,112,327
1115,112,331
1116,112,354
1117,112,689
1118,112,748
1119,112,750
1120,112,903
1121,113,100
1122,113,126
1123,113,262
1124,113,294
1125,113,321
1126,113,326
1127,113,327
1128,113,329
1129,113,595
1130,113,976
1131,114,157
1132,114,175
1133,114,183
1134,114,191
1135,114,195
1136,114,204
1137,114,269
1138,114,505
1139,114,507
1140,114,1104
1141,115,8
1142,115,11
1143,115,20
1144,115,92
1145,115,127
1146,115,228
1147,115,234
1148,115,265
1149,115,762
1150,115,1067
1151,116,7
1152,116,185
1153,116,250
1154,116,255
1155,116,271
1156,116,331
1157,116,350
1158,116,751
1159,116,942
1160,116,1216
1161,117,15
1162,117,50
1163,117,150
1164,117,151
1165,117,181
1166,117,268
1167,117,405
1168,117,758
1169,117,829
1170,117,1047
1171,118,156
1172,118,174
1173,118,176
1174,118,200
1175,118,324
1176,118,433
1177,118,475
1178,118,547
1179,118,654
1180,118,774
1181,119,213
1182,119,222
1183,119,237
1184,119,313
1185,119,328
1186,119,382
1187,119,392
1188,119,407
1189,119,718
1190,119,1153
1191,120,9
1192,120,25
1193,120,245
1194,120,252
1195,120,257
1196,120,282
1197,120,286
1198,120,405
1199,120,546
1200,120,924
1201,121,14
1202,121,86
1203,121,117
1204,121,121
1205,121,180
1206,121,291
1207,121,405
1208,121,509
1209,121,514
1210,121,740
1211,122,212
1212,122,215
1213,122,378
1214,122,387
1215,122,427
1216,122,509
1217,122,510
1218,122,708
1219,122,715
1220,122,1268
1221,123,13
1222,123,22
1223,123,135
1224,123,165
1225,123,192
1226,123,275
1227,123,427
1228,123,531
1229,123,606
1230,123,847
1231,124,11
1232,124,50
1233,124,79
1234,124,96
1235,124,157
1236,124,166
1237,124,226
1238,124,496
1239,124,550
1240,124,616
1241,125,80
1242,125,134
1243,125,163
1244,125,190
1245,125,235
1246,125,318
1247,125,382
1248,125,478
1249,125,657
1250,125,997
1251,126,245
1252,126,258
1253,126,262
1254,126,294
1255,126,322
1256,126,323
1257,126,332
1258,126,878
1259,126,884
1260,126,905
1261,127,227
1262,127,229
1263,127,243
1264,127,268
1265,127,286
1266,127,294
1267,127,300
1268,127,380
1269,127,449
1270,127,748
1271,128,15
1272,128,182
1273,128,204
1274,128,317
1275,128,371
1276,128,482
1277,128,485
1278,128,508
1279,128,603
1280,128,739
1281,129,269
1282,129,270
1283,129,272
1284,129,303
1285,129,307
1286,129,313
1287,129,331
1288,129,339
1289,129,873
1290,129,995
1291,130,105
1292,130,109
1293,130,216
1294,130,379
1295,130,642
1296,130,1014
1297,130,1017
1298,130,1217
1299,130,1246
1300,130,1248
1301,131,1
1302,131,100
1303,131,126
1304,131,221
1305,131,274
1306,131,275
1307,131,313
1308,131,750
1309,131,845
1310,131,1281
1311,132,12
1312,132,56
1313,132,124
1314,132,127
1315,132,137
1316,132,154
1317,132,175
1318,132,275
1319,132,523
1320,132,922
1321,133,258
1322,133,260
1323,133,272
1324,133,294
1325,133,304
1326,133,308
1327,133,315
1328,133,322
1329,133,328
1330,133,751
1331,134,258
1332,134,259
1333,134,286
1334,134,300
1335,134,313
1336,134,323
1337,134,339
1338,134,539
1339,134,748
1340,134,879
1341,135,23
1342,135,39
1343,135,227
1344,135,229
1345,135,233
1346,135,294
1347,135,431
1348,135,449
1349,135,1046
1350,135,1208
1351,136,14
1352,136,56
1353,136,89
1354,136,117
1355,136,276
1356,136,298
1357,136,313
1358,136,747
1359,136,847
1360,136,1142
1361,137,50
1362,137,55
1363,137,144
1364,137,195
1365,137,237
1366,137,261
1367,137,300
1368,137,327
1369,137,546
1370,137,687
1371,138,26
1372,138,121
1373,138,151
1374,138,211
1375,138,483
1376,138,484
1377,138,493
1378,138,496
1379,138,517
1380,138,523
1381,139,127
1382,139,222
1383,139,246
1384,139,268
1385,139,286
1386,139,303
1387,139,307
1388,139,458
1389,139,508
1390,139,1176
1391,140,258
1392,140,268
1393,140,289
1394,140,301
1395,140,319
1396,140,322
1397,140,325
1398,140,332
1399,140,334
1400,140,880
1401,141,125
1402,141,222
1403,141,245
1404,141,258
1405,141,274
1406,141,472
1407,141,535
1408,141,744
1409,141,826
1410,141,932
1411,142,28
1412,142,82
1413,142,89
1414,142,169
1415,142,181
1416,142,189
1417,142,243
1418,142,350
1419,142,362
1420,142,895
1421,143,272
1422,143,313
1423,143,323
1424,143,325
1425,143,328
1426,143,331
1427,143,333
1428,143,347
1429,143,682
1430,143,1038
1431,144,89
1432,144,106
1433,144,125
1434,144,153
1435,144,182
1436,144,508
1437,144,699
1438,144,709
1439,144,742
1440,144,831
1441,145,15
1442,145,56
1443,145,237
1444,145,275
1445,145,355
1446,145,737
1447,145,756
1448,145,764
1449,145,974
1450,145,1248
1451,146,262
1452,146,300
1453,146,302
1454,146,307
1455,146,313
1456,146,346
1457,146,347
1458,146,688
1459,146,1022
1460,146,1294
1461,147,258
1462,147,269
1463,147,292
1464,147,305
1465,147,339
1466,147,340
1467,147,345
1468,147,690
1469,147,751
1470,147,904
1471,148,1
1472,148,70
1473,148,114
1474,148,140
1475,148,172
1476,148,177
1477,148,185
1478,148,408
1479,148,495
1480,148,1149
1481,149,269
1482,149,301
1483,149,305
1484,149,308
1485,149,310
1486,149,312
1487,149,319
1488,149,327
1489,149,689
1490,149,896
1491,150,1
1492,150,13
1493,150,100
1494,150,121
1495,150,129
1496,150,181
1497,150,221
1498,150,246
1499,150,293
1500,150,325
1501,151,10
1502,151,12
1503,151,13
1504,151,176
1505,151,197
1506,151,703
1507,151,747
1508,151,835
1509,151,919
1510,151,929
1511,152,25
1512,152,97
1513,152,111
1514,152,132
1515,152,147
1516,152,272
1517,152,301
1518,152,412
1519,152,685
1520,152,716
1521,153,22
1522,153,56
1523,153,64
1524,153,127
1525,153,174
1526,153,216
1527,153,321
1528,153,323
1529,153,510
1530,153,678
1531,154,137
1532,154,175
1533,154,242
1534,154,286
1535,154,289
1536,154,302
1537,154,357
1538,154,484
1539,154,488
1540,154,806
1541,155,286
1542,155,294
1543,155,319
1544,155,321
1545,155,323
1546,155,324
1547,155,325
1548,155,328
1549,155,748
1550,155,988
1551,156,12
1552,156,58
1553,156,64
1554,156,137
1555,156,192
1556,156,205
1557,156,276
1558,156,317
1559,156,641
1560,156,661
1561,157,25
1562,157,127
1563,157,150
1564,157,250
1565,157,273
1566,157,274
1567,157,283
1568,157,405
1569,157,748
1570,157,1132
1571,158,24
1572,158,72
1573,158,128
1574,158,177
1575,158,241
1576,158,510
1577,158,665
1578,158,729
1579,158,770
1580,158,1098
1581,159,111
1582,159,127
1583,159,249
1584,159,259
1585,159,323
1586,159,328
1587,159,685
1588,159,815
1589,159,1028
1590,159,1037
1591,160,56
1592,160,117
1593,160,135
1594,160,160
1595,160,174
1596,160,234
1597,160,430
1598,160,460
1599,160,462
1600,160,719
1601,161,14
1602,161,48
1603,161,98
1604,161,162
1605,161,168
1606,161,174
1607,161,202
1608,161,318
1609,161,582
1610,161,898
1611,162,25
1612,162,121
1613,162,181
1614,162,222
1615,162,230
1616,162,298
1617,162,685
1618,162,742
1619,162,1019
1620,162,1047
1621,163,56
1622,163,64
1623,163,97
1624,163,98
1625,163,216
1626,163,234
1627,163,286
1628,163,288
1629,163,318
1630,163,347
1631,164,117
1632,164,281
1633,164,299
1634,164,406
1635,164,458
1636,164,597
1637,164,620
1638,164,685
1639,164,689
1640,164,930
1641,165,69
1642,165,181
1643,165,216
1644,165,258
1645,165,288
1646,165,304
1647,165,325
1648,165,372
1649,165,419
1650,165,651
1651,166,258
1652,166,288
1653,166,300
1654,166,322
1655,166,323
1656,166,328
1657,166,343
1658,166,346
1659,166,748
1660,166,894
1661,167,48
1662,167,232
1663,167,364
1664,167,392
1665,167,404
1666,167,486
1667,167,603
1668,167,659
1669,167,675
1670,167,1306
1671,168,151
1672,168,235
1673,168,255
1674,168,274
1675,168,284
1676,168,295
1677,168,596
1678,168,866
1679,168,1197
1680,168,1278
1681,169,133
1682,169,172
1683,169,174
1684,169,181
1685,169,260
1686,169,301
1687,169,308
1688,169,429
1689,169,603
1690,169,879
1691,170,245
1692,170,288
1693,170,292
1694,170,299
1695,170,326
1696,170,328
1697,170,333
1698,170,749
1699,170,881
1700,170,984
1701,171,245
1702,171,262
1703,171,268
1704,171,292
1705,171,302
1706,171,306
1707,171,313
1708,171,327
1709,171,344
1710,171,1022
1711,172,177
1712,172,220
1713,172,462
1714,172,478
1715,172,485
1716,172,488
1717,172,580
1718,172,603
1719,172,657
1720,172,697
1721,173,242
1722,173,260
1723,173,286
1724,173,289
1725,173,294
1726,173,300
1727,173,322
1728,173,323
1729,173,328
1730,173,938
1731,174,80
1732,174,160
1733,174,237
1734,174,315
1735,174,368
1736,174,395
1737,174,402
1738,174,471
1739,174,660
1740,174,937
1741,175,31
1742,175,56
1743,175,71
1744,175,96
1745,175,127
1746,175,176
1747,175,183
1748,175,483
1749,175,629
1750,175,669
1751,176,258
1752,176,272
1753,176,288
1754,176,294
1755,176,297
1756,176,305
1757,176,324
1758,176,327
1759,176,751
1760,176,875
1761,177,56
1762,177,69
1763,177,79
1764,177,203
1765,177,209
1766,177,243
1767,177,299
1768,177,321
1769,177,333
1770,177,960
1771,178,199
1772,178,248
1773,178,317
1774,178,332
1775,178,385
1776,178,433
1777,178,568
1778,178,731
1779,178,742
1780,178,845
1781,179,258
1782,179,305
1783,179,315
1784,179,316
1785,179,339
1786,179,345
1787,179,354
1788,179,751
1789,179,895
1790,179,905
1791,180,67
1792,180,68
1793,180,79
1794,180,202
1795,180,431
1796,180,433
1797,180,462
1798,180,737
1799,180,762
1800,180,1119
1801,181,3
1802,181,220
1803,181,264
1804,181,279
1805,181,306
1806,181,325
1807,181,872
1808,181,938
1809,181,1081
1810,181,1295
1811,182,69
1812,182,100
1813,182,121
1814,182,172
1815,182,237
1816,182,293
1817,182,423
1818,182,763
1819,182,845
1820,182,864
1821,183,88
1822,183,96
1823,183,225
1824,183,241
1825,183,250
1826,183,405
1827,183,483
1828,183,562
1829,183,720
1830,183,1217
1831,184,98
1832,184,153
1833,184,187
1834,184,191
1835,184,218
1836,184,277
1837,184,321
1838,184,412
1839,184,522
1840,184,602
1841,185,23
1842,185,114
1843,185,127
1844,185,199
1845,185,216
1846,185,237
1847,185,269
1848,185,287
1849,185,528
1850,185,740
1851,186,148
1852,186,250
1853,186,263
1854,186,281
1855,186,302
1856,186,385
1857,186,470
1858,186,566
1859,186,588
1860,186,983
1861,187,28
1862,187,64
1863,187,70
1864,187,116
1865,187,135
1866,187,210
1867,187,215
1868,187,427
1869,187,523
1870,187,732
1871,188,88
1872,188,96
1873,188,143
1874,188,191
1875,188,218
1876,188,237
1877,188,443
1878,188,474
1879,188,692
1880,188,769
1881,189,20
1882,189,56
1883,189,197
1884,189,512
1885,189,520
1886,189,526
1887,189,634
1888,189,751
1889,189,1005
1890,189,1060
1891,190,117
1892,190,147
1893,190,282
1894,190,302
1895,190,340
1896,190,717
1897,190,742
1898,190,751
1899,190,974
1900,190,977
1901,191,286
1902,191,288
1903,191,301
1904,191,302
1905,191,307
1906,191,313
1907,191,751
1908,191,752
1909,191,754
1910,191,896
1911,192,127
1912,192,252
1913,192,301
1914,192,302
1915,192,340
1916,192,476
1917,192,948
1918,192,1061
1919,192,1160
1920,192,1405
1921,193,96
1922,193,407
1923,193,410
1924,193,435
1925,193,627
1926,193,790
1927,193,869
1928,193,879
1929,193,941
1930,193,1078
1931,194,54
1932,194,66
1933,194,165
1934,194,172
1935,194,181
1936,194,274
1937,194,385
1938,194,466
1939,194,1028
1940,194,1211
1941,195,154
1942,195,265
1943,195,273
1944,195,300
1945,195,328
1946,195,387
1947,195,496
1948,195,751
1949,195,1014
1950,195,1052
1951,196,67
1952,196,111
1953,196,238
1954,196,242
1955,196,251
1956,196,306
1957,196,381
1958,196,393
1959,196,655
1960,196,663
1961,197,55
1962,197,96
1963,197,229
1964,197,300
1965,197,302
1966,197,346
1967,197,347
1968,197,511
1969,197,515
1970,197,688
1971,198,7
1972,198,58
1973,198,100
1974,198,118
1975,198,135
1976,198,179
1977,198,234
1978,198,258
1979,198,498
1980,198,658
1981,199,221
1982,199,242
1983,199,258
1984,199,268
1985,199,294
1986,199,322
1987,199,324
1988,199,473
1989,199,678
1990,199,988
1991,200,11
1992,200,96
1993,200,222
1994,200,304
1995,200,318
1996,200,365
1997,200,478
1998,200,588
1999,200,673
2000,200,892
2001,201,146
2002,201,203
2003,201,219
2004,201,272
2005,201,649
2006,201,695
2007,201,767
2008,201,960
2009,201,979
2010,201,1100
2011,202,172
2012,202,173
2013,202,204
2014,202,258
2015,202,283
2016,202,286
2017,202,423
2018,202,484
2019,202,515
2020,202,604
2021,203,93
2022,203,117
2023,203,148
2024,203,181
2025,203,282
2026,203,294
2027,203,321
2028,203,332
2029,203,336
2030,203,471
2031,204,172
2032,204,191
2033,204,216
2034,204,258
2035,204,286
2036,204,292
2037,204,310
2038,204,315
2039,204,340
2040,204,748
2041,205,258
2042,205,269
2043,205,289
2044,205,304
2045,205,313
2046,205,316
2047,205,326
2048,205,333
2049,205,678
2050,205,984
2051,206,245
2052,206,288
2053,206,302
2054,206,323
2055,206,333
2056,206,362
2057,206,900
2058,206,903
2059,206,1127
2060,206,1394
2061,207,13
2062,207,58
2063,207,68
2064,207,107
2065,207,258
2066,207,318
2067,207,476
2068,207,591
2069,207,845
2070,207,1115
2071,208,88
2072,208,197
2073,208,202
2074,208,204
2075,208,216
2076,208,302
2077,208,430
2078,208,514
2079,208,662
2080,208,663
2081,209,242
2082,209,251
2083,209,258
2084,209,269
2085,209,349
2086,209,351
2087,209,408
2088,209,688
2089,209,898
2090,209,906
2091,210,40
2092,210,58
2093,210,70
2094,210,97
2095,210,161
2096,210,204
2097,210,274
2098,210,357
2099,210,380
2100,210,527
2101,211,127
2102,211,181
2103,211,257
2104,211,263
2105,211,286
2106,211,300
2107,211,310
2108,211,526
2109,211,678
2110,211,687
2111,212,179
2112,212,180
2113,212,191
2114,212,197
2115,212,286
2116,212,382
2117,212,427
2118,212,511
2119,212,515
2120,212,527
2121,213,13
2122,213,133
2123,213,172
2124,213,173
